course_id,course_name,instructor,course_level,duration,room_type,historical_enrollment,expected_students,preferred_timeslots,equipment,hist_mean,hist_len,level_num,predicted_students
C0000,AI 370,Dr. Lee h,UG,2,lecture,"[65, 54, 67]",64,Mon 12:00-13:00,projector,62.0,3,0,64
C0001,AI 127,Dr. Kumar g,UG,1,lab,"[58, 56, 46]",58,Mon 14:00-15:00,smartboard,53.333333333333336,3,0,48
C0002,Mgmt 219,Dr. Garcia q,UG,1,lecture,"[49, 39, 45]",40,,"lab_kits,projector",44.333333333333336,3,0,45
C0003,Algo 246,Dr. Müller o,UG,1,lecture,"[96, 92, 104]",113,Wed 09:00-10:00;Mon 14:00-15:00,projector,97.33333333333333,3,0,106
C0004,Sys 160,Dr. Kumar J,UG,1,lecture,"[75, 74, 86]",40,,whiteboard,78.33333333333333,3,0,75
C0005,AI 489,Dr. Kumar J,UG,2,lecture,"[56, 44, 45]",59,Fri 13:00-14:00,,48.333333333333336,3,0,55
C0006,Networks 446,Dr. Lee h,UG,1,lecture,"[47, 43, 59]",71,,projector,49.666666666666664,3,0,60
C0007,Econ 192,Dr. Kumar g,UG,1,lecture,"[54, 49, 61]",52,Wed 08:00-09:00;Tue 10:00-11:00,computers,54.666666666666664,3,0,52
C0008,Algo 324,Dr. Schultz O,UG,1,lecture,"[39, 46, 41]",40,,computers,42.0,3,0,41
C0009,Stat 213,Dr. Schultz O,PG,1,lecture,"[14, 21, 22]",15,,"lab_kits,projector",19.0,3,1,18
C0010,Networks 181,Dr. Smith U,UG,1,lecture,"[48, 50, 62]",36,Wed 13:00-14:00,,53.333333333333336,3,0,48
C0011,Mgmt 119,Dr. Mehta Z,UG,1,lecture,"[70, 74, 73]",80,,projector,72.33333333333333,3,0,69
C0012,Mgmt 145,Dr. Schultz E,UG,1,lecture,"[65, 67, 51]",54,Tue 10:00-11:00,,61.0,3,0,56
C0013,Sys 222,Dr. Singh I,UG,1,lecture,"[48, 65, 44]",34,Mon 14:00-15:00,,52.333333333333336,3,0,45
C0014,Stat 376,Dr. Kumar c,UG,1,lecture,"[33, 48, 47]",42,,smartboard,42.666666666666664,3,0,43
C0015,Econ 219,Dr. Müller p,PG,2,lecture,"[25, 19, 18]",18,,,20.666666666666668,3,1,18
C0016,Networks 457,Dr. Ng F,UG,1,lecture,"[39, 48, 49]",53,Mon 14:00-15:00;Mon 08:00-09:00,"whiteboard,computers",45.333333333333336,3,0,52
